(0.4226864016224306+0j),(0.31620905655534437+0j),(0.2113599243634188+0j),(0.2314766607586951+0j),(0.4174678114835593+0j),(0.27198588445186367+0j),(0.5295732971880338+0j),(0.3072295628230031+0j)
(0.17400023963916175+0j),(0.46613134834156+0j),(0.38582413264373094+0j),(0.5595050955543486+0j),(0.24368103112347228+0j),(0.4024216109117812+0j),(0.24087175779540806+0j),(0.10581336331269392+0j)
(0.4964021109936582+0j),(0.24331274242459475+0j),(0.3658500900910673+0j),(0.5347621681851935+0j),(0.3256555843075591+0j),(0.20966080596156422+0j),(0.3237170427992785+0j),(0.14058823452633243+0j)
(0.15624100994762577+0j),(0.2798790205169+0j),(0.015540033763124324+0j),(0.25218888337608236+0j),(0.5778141653592087+0j),(0.46883980788932544+0j),(0.06206114569736387+0j),(0.5252467935937203+0j)
(0.47911370250587476+0j),(0.4569574212411061+0j),(0.4648128089987345+0j),(0.22289991041446394+0j),(0.24695268775237847+0j),(0.2848082191765439+0j),(0.38473888344853463+0j),(0.07602169187710416+0j)
(0.4322336906573062+0j),(0.20683501479375174+0j),(0.33442200630619817+0j),(0.47794115721648867+0j),(0.10068940469806685+0j),(0.2857357598822018+0j),(0.40268528650137636+0j),(0.4197484539508483+0j)
(0.25453522107318166+0j),(0.3263308847733185+0j),(0.3468745743582851+0j),(0.3472217471415843+0j),(0.46728816860458766+0j),(0.5058802897350893+0j),(0.060098708161988805+0j),(0.3315872555888822+0j)
(0.5585411510101053+0j),(0.6740387285953598+0j),(0.32163833190462654+0j),(0.13731382237494474+0j),(0.03946754296703977+0j),(0.3078361542392992+0j),(0.03230490777818415+0j),(0.11846046068201543+0j)
(0.2934860373414967+0j),(0.2752984038014679+0j),(0.40169396996253737+0j),(0.44107575249635833+0j),(0.4228704865486238+0j),(0.3952532516934307+0j),(0.2993875173465695+0j),(0.23977781985499438+0j)
(0.24177165264789893+0j),(0.5376250651963193+0j),(0.4547901812980141+0j),(0.19684269427644577+0j),(0.4700705019600017+0j),(0.27825336540180795+0j),(0.2853793532102893+0j),(0.16459652045041287+0j)
(0.4396947004753405+0j),(0.4950521360117116+0j),(0.1121231055111154+0j),(0.4374137587760502+0j),(0.12104624357495727+0j),(0.5032308365269351+0j),(0.2036216832625871+0j),(0.2198506493922563+0j)
(0.22956180944225607+0j),(0.0795097276662028+0j),(0.5351329459661764+0j),(0.048219556505128845+0j),(0.45114651907551034+0j),(0.4554483996671314+0j),(0.21252391750469876+0j),(0.4428931489865342+0j)
(0.08904694837934099+0j),(0.05584195085848088+0j),(0.4536655300588284+0j),(0.13816726399216592+0j),(0.5033676280938724+0j),(0.2606868270440209+0j),(0.5130457581215172+0j),(0.42367106435582186+0j)
(0.17305459288597788+0j),(0.33392225985008367+0j),(0.548776628452875+0j),(0.5362516667492034+0j),(0.015320743213892892+0j),(0.4650495192605109+0j),(0.11882531417654785+0j),(0.19799282412265468+0j)
(0.09774656609462372+0j),(0.27805450454650565+0j),(0.37568764920797754+0j),(0.4047846893801261+0j),(0.5725844250207803+0j),(0.24977347224758265+0j),(0.31322577643304855+0j),(0.34610597879413674+0j)
(0.4007707858064034+0j),(0.044838742098560216+0j),(0.16721313607604849+0j),(0.0093239273443548+0j),(0.6792776584664418+0j),(0.45616844882999125+0j),(0.04864801065356534+0j),(0.370743409939361+0j)
(0.6339361485007375+0j),(0.31075586894385104+0j),(0.28868605146365445+0j),(0.3028211582754771+0j),(0.2524721786734753+0j),(0.3095114445620512+0j),(0.2464763782521678+0j),(0.3259222590997747+0j)
(0.3489892912971707+0j),(0.3380692893985035+0j),(0.5355172057706882+0j),(0.2800641779414381+0j),(0.47820192722804733+0j),(0.3555479552093514+0j),(0.19032945530288148+0j),(0.08593180708543995+0j)
(0.3725186013598307+0j),(0.24400482616675762+0j),(0.4381541933364032+0j),(0.28524253979740877+0j),(0.4292975627262553+0j),(0.1768206376200284+0j),(0.5591790714397471+0j),(0.01029386286196819+0j)
(0.09190481076453462+0j),(0.0008830783197737571+0j),(0.576141527255915+0j),(0.15080661874985815+0j),(0.5519975242331782+0j),(0.37264705415350075+0j),(0.06487020455732337+0j),(0.43485146093272303+0j)
(0.48563607404455683+0j),(0.32125541750096454+0j),(0.46794171931693557+0j),(0.09694101508566709+0j),(0.3959694970565239+0j),(0.11662398270936339+0j),(0.42972855912520896+0j),(0.278434762125211+0j)
(0.040969734808892516+0j),(0.501559757963473+0j),(0.4452342442403552+0j),(0.2531383947825503+0j),(0.1334317227954574+0j),(0.49600547185889954+0j),(0.42999213606049674+0j),(0.1890185732353908+0j)
(0.3403203793403439+0j),(0.40383020806226244+0j),(0.23365002658544393+0j),(0.3790741184000851+0j),(0.520830495592527+0j),(0.28131149124816757+0j),(0.4145141072158143+0j),(0.024314089937831393+0j)
(0.4716105512852757+0j),(0.5680938619763976+0j),(0.540881736143641+0j),(0.1578506469912446+0j),(0.16986426021961304+0j),(0.1696272240510584+0j),(0.28234052360454603+0j),(0.006288031751871835+0j)
(0.2735249870151746+0j),(0.32768800245889596+0j),(0.46459158334648665+0j),(0.05783287872169712+0j),(0.5722754753289773+0j),(0.008857085148809993+0j),(0.49714706622600513+0j),(0.1545373749866001+0j)
(0.597584987482444+0j),(0.14046646776322147+0j),(0.2585973276901312+0j),(0.1777792842314005+0j),(0.5602425301950206+0j),(0.3522006966126+0j),(0.24695048740170522+0j),(0.1605669200606582+0j)
(0.06267044946508926+0j),(0.2464587591344487+0j),(0.4701533346036009+0j),(0.45318012385932005+0j),(0.5224869470728933+0j),(0.2572516172412359+0j),(0.4109357320038824+0j),(0.029579246734270002+0j)
(0.71117064372345+0j),(0.019560635853724518+0j),(0.45889613097229887+0j),(0.26492329795559916+0j),(0.11633563752871232+0j),(0.3538679496985188+0j),(0.19020167171585045+0j),(0.19532153466375826+0j)
(0.20537170429797758+0j),(0.17099229979083327+0j),(0.5794668985021902+0j),(0.38548613752710953+0j),(0.4243495304414801+0j),(0.33752082454554055+0j),(0.23658406885896918+0j),(0.3069817505569295+0j)
(0.22483914086873671+0j),(0.3475601899983662+0j),(0.4266576592435183+0j),(0.244790191145626+0j),(0.19366091710997935+0j),(0.6244639678707311+0j),(0.28727055692126546+0j),(0.276958676215149+0j)
(0.34575828872670417+0j),(0.4999910830301155+0j),(0.20684052252103016+0j),(0.14700941401328868+0j),(0.4819961689481117+0j),(0.2567253942996368+0j),(0.11708891452925702+0j),(0.5041104087769361+0j)
(0.5725517986646763+0j),(0.17735459436425638+0j),(0.07730057444820798+0j),(0.12381824858949822+0j),(0.4188657574222591+0j),(0.3883912664187102+0j),(0.5184088696182882+0j),(0.15613901991423093+0j)
(0.2934630982736589+0j),(0.2265060653327844+0j),(0.00023803262475015328+0j),(0.12189820926025932+0j),(0.18531314053644934+0j),(0.5570209144247528+0j),(0.37765961650092905+0j),(0.6003958170582122+0j)
(0.13508304375737507+0j),(0.3683659657009236+0j),(0.1853894527531341+0j),(0.37936687794284923+0j),(0.06376302782429623+0j),(0.6916671265512726+0j),(0.1955756176709414+0j),(0.38347314043342284+0j)
(0.007894032802221144+0j),(0.031175687522316448+0j),(0.37613460488467254+0j),(0.4592013457225386+0j),(0.40824928903435276+0j),(0.3887949848726628+0j),(0.06217471823962545+0j),(0.5700244959658521+0j)
(0.03348213028350259+0j),(0.5841309743317122+0j),(0.4606629817919148+0j),(0.580251777900293+0j),(0.2082326643381145+0j),(0.21563823169599408+0j),(0.02848304684204099+0j),(0.13451940307763458+0j)
(0.4402111956967323+0j),(0.18242065078685413+0j),(0.5296793990191572+0j),(0.0931270089075406+0j),(0.5345415324833929+0j),(0.07144056112471736+0j),(0.05557982884578428+0j),(0.43563331222297264+0j)
(0.5843728351674087+0j),(0.14334296212766448+0j),(0.6386952942719042+0j),(0.10462547845660165+0j),(0.38041786227187047+0j),(0.22187569031362678+0j),(0.06333870562569745+0j),(0.14534321979899034+0j)
(0.12653615950270136+0j),(0.28692553996997394+0j),(0.48911061210494405+0j),(0.49627054759536865+0j),(0.09935904490927523+0j),(0.09624136395571663+0j),(0.5883742111925367+0j),(0.225454774243496+0j)
(0.15703873322889922+0j),(0.10252020459152522+0j),(0.5760788792516521+0j),(0.13033734008466677+0j),(0.10452755221150964+0j),(0.640827392467466+0j),(0.3127052527745136+0j),(0.31081089967283104+0j)
(0.30497126760763793+0j),(0.19036565005546255+0j),(0.058140800671300945+0j),(0.4479966660441467+0j),(0.42097124938905506+0j),(0.5059232900473117+0j),(0.3038202718341971+0j),(0.3757527829856982+0j)
(0.42900020660799537+0j),(0.06841939516555226+0j),(0.02045133090300714+0j),(0.2576885724721479+0j),(0.33839689431291653+0j),(0.5950090214673446+0j),(0.4564580257430798+0j),(0.25991119407138935+0j)
(0.03742302313535884+0j),(0.6186964967093851+0j),(0.0399796024089891+0j),(0.4368568564854498+0j),(0.5902373279794112+0j),(0.12405613396625824+0j),(0.19996678442703053+0j),(0.14005405400344026+0j)
(0.10090301473290265+0j),(0.43971853492480745+0j),(0.4226441725891051+0j),(0.1278600230670099+0j),(0.33510537587048117+0j),(0.517022458179725+0j),(0.4682590961912212+0j),(0.051141892552441844+0j)
(0.46427535486517735+0j),(0.3868492044924361+0j),(0.35991129523057663+0j),(0.44411781200240424+0j),(0.12676410779468847+0j),(0.25294922504261735+0j),(0.444956465362549+0j),(0.17314910029639602+0j)
(0.1433775631874083+0j),(0.14322264285232275+0j),(0.32551264130264407+0j),(0.4755524392820343+0j),(0.40004377528819673+0j),(0.5643089651061834+0j),(0.3740620749185432+0j),(0.09175772804243383+0j)
(0.5075120621917945+0j),(0.2962285046475387+0j),(0.01057598750408659+0j),(0.5370886669741791+0j),(0.5408741954971745+0j),(0.2639531879371327+0j),(0.028412870405876853+0j),(0.0555033339425269+0j)
(0.3730492250720917+0j),(0.11610802440610922+0j),(0.3993953996733849+0j),(0.1872014179084383+0j),(0.27024328733748026+0j),(0.735891013896975+0j),(0.15940586593277228+0j),(0.11320290374087986+0j)
(0.43463451955670535+0j),(0.3640646427245645+0j),(0.20074966129819447+0j),(0.18168187595140511+0j),(0.6143770802409733+0j),(0.050612702119535516+0j),(0.4550051149787216+0j),(0.13487232024741772+0j)
(0.14065446216208552+0j),(0.6294960358813843+0j),(0.00531090158983611+0j),(0.3791754658541472+0j),(0.33431661256071965+0j),(0.29976953115786353+0j),(0.1749205562330037+0j),(0.4559849265760523+0j)
(0.15605738714010892+0j),(0.45997524410404145+0j),(0.11891679844025602+0j),(0.10051282516641112+0j),(0.6548530348204332+0j),(0.29707920623039885+0j),(0.05737908126127059+0j),(0.4684484206418169+0j)
(0.1794265878164362+0j),(0.28132725016906895+0j),(0.398641829359192+0j),(0.28328795639128485+0j),(0.5367662135601947+0j),(0.03414139543349696+0j),(0.05436265072612216+0j),(0.597707957827066+0j)
(0.5252486503906564+0j),(0.28231076992677884+0j),(0.22246739066669793+0j),(0.12958791976035508+0j),(0.4334464241617959+0j),(0.3115172531389997+0j),(0.13286400415430158+0j),(0.5249362536217597+0j)
(0.5311883783558056+0j),(0.22859375217385894+0j),(0.18725910821801456+0j),(0.23433948123668752+0j),(0.44598712655231654+0j),(0.33871724507094547+0j),(0.31294030878231266+0j),(0.40501519856705087+0j)
(0.46922595131192707+0j),(0.09030964587279748+0j),(0.09254402227852913+0j),(0.3465300566462796+0j),(0.3958476154469459+0j),(0.43913260367510565+0j),(0.36439303937951023+0j),(0.40088481244022733+0j)
(0.4451292643384603+0j),(0.1809709816381348+0j),(0.05892764885942849+0j),(0.44143323495648934+0j),(0.3521505652226505+0j),(0.3630733075270547+0j),(0.4876932611682579+0j),(0.27766294116424983+0j)
(0.46296920807321973+0j),(0.023920640250267786+0j),(0.35577285987985025+0j),(0.42319055734502237+0j),(0.5096906399855089+0j),(0.38069974759708053+0j),(0.21611250238806898+0j),(0.16733582908404054+0j)
(0.41880926999741+0j),(0.48748389534277753+0j),(0.48868243257174604+0j),(0.3343093008577558+0j),(0.2462903110224864+0j),(0.009176939590171533+0j),(0.28334190949585897+0j),(0.3088029264771849+0j)
(0.2784596500462732+0j),(0.2659673855477249+0j),(0.3993486109605941+0j),(0.04911445441632627+0j),(0.5172845767599462+0j),(0.2474330242854435+0j),(0.24687613330908442+0j),(0.5477917216915964+0j)
(0.2885764167202547+0j),(0.25922995129563364+0j),(0.3945485195917936+0j),(0.4501763047424861+0j),(0.43702756284178956+0j),(0.2962400239972969+0j),(0.4445809703196805+0j),(0.12162550196707851+0j)
(0.1374782060699312+0j),(0.4725188919824102+0j),(0.2626432792338576+0j),(0.39160539062074+0j),(0.24522657013727714+0j),(0.29516108746923375+0j),(0.464874955505639+0j),(0.4148789015747719+0j)
(0.19310022557139025+0j),(0.7046681502225903+0j),(0.1817007154937382+0j),(0.3265226169231243+0j),(0.005202372386605466+0j),(0.40181494972048215+0j),(0.4057206867053889+0j),(0.020768665216488843+0j)
(0.06513923332397407+0j),(0.5314853384797635+0j),(0.03066363549078586+0j),(0.5144556072464614+0j),(0.3726389588844082+0j),(0.43234977705867184+0j),(0.23447576128501127+0j),(0.2586704058504846+0j)
(0.12371452775228886+0j),(0.2985182818967778+0j),(0.29105761553356246+0j),(0.12171050496744559+0j),(0.4938138329081126+0j),(0.329367615217116+0j),(0.5132015801837841+0j),(0.4246676100064213+0j)
(0.38195416315355996+0j),(0.3333740140929304+0j),(0.10876272272601539+0j),(0.007396863505198473+0j),(0.5541966033340742+0j),(0.44917998877205534+0j),(0.23696894407423885+0j),(0.4074775117927257+0j)
(0.03440511489968428+0j),(0.5748514384341937+0j),(0.1333507502853785+0j),(0.29499299126884454+0j),(0.33787931653042463+0j),(0.2288415637026549+0j),(0.39089783001820083+0j),(0.494193096845335+0j)
(0.11490176986182964+0j),(0.06714985574811436+0j),(0.012241407555286675+0j),(0.46955490744321754+0j),(0.564443200306803+0j),(0.2864295793820087+0j),(0.5118588707224464+0j),(0.314673295876668+0j)
(0.6060712487102999+0j),(0.03742671688763114+0j),(0.024219779374183747+0j),(0.32067907341318896+0j),(0.19156021929909053+0j),(0.2070088502211597+0j),(0.26182594358834316+0j),(0.6162421683785902+0j)
(0.6181962539298004+0j),(0.27611387487644057+0j),(0.10287611125090254+0j),(0.20282000446170761+0j),(0.47584329022609956+0j),(0.267878099767276+0j),(0.25469132932422744+0j),(0.35612060433349757+0j)
