2.777973417194153,6.208792650928571,4.943771949921424,1.5976566190191164,3.2302712430832465,2.289784171516993,5.3339177447175405,-0.1657491295804811,1.5608011975472358,0.39909642703692,3.1761200429971033,4.3932653770724786,4.413027188240222,5.244701862604187,3.823812126999466,3.263928157875331,4.5700688302886245,3.25957627497472,4.393736138031768,1.7312478280527428,4.492148748213076,3.733233938715791,2.1736829517342704,0.05116312715239236
2.63561570661211,4.732669504006832,0.24504016188886446,6.218959815521494,4.1171544796059525,2.550706421343396,5.207433188555026,6.406812578421861,3.6781196232039304,7.146696386307606,4.332276975872686,5.806337058894538,0.5277539056804849,4.118709957142291,4.778973190836935,5.443780285519388,1.9019742765815677,1.1163708048565961,1.5452707024368553,2.4812147974723837,3.171592705585134,5.154815654274919,4.636612421206009,5.392126119230905
0.7024249193365466,0.8492147679146168,4.926942934390588,2.8517844632004214,1.5621302723849417,5.250426567160803,6.004597465760964,5.070208029576597,3.5195424468258922,6.885687861730534,2.962994904362725,5.296887602575778,5.838035399365142,6.005495200659946,2.7217597815229144,5.398095109158796,3.5249368505057044,4.91695982377699,5.224156656862827,1.0408440305742883,0.08336731182723048,5.416043841198153,5.588601456404767,3.0470173769868123
2.5051576629742534,2.2614392818778275,7.255932288689909,0.07039770733397915,4.4004200154366275,2.6478198192856905,3.342262868507749,5.1112226257484545,0.8739218076271963,0.27632676077317164,4.296600946988293,1.0172204399726814,5.862653586030008,5.210490200384195,1.968840550938302,0.8612960219775181,0.08851503380212203,5.207076669953223,0.4803311118825866,1.672810727052986,5.083474109250503,0.8111999823142962,6.497483669972627,5.661549368680218
5.196997323025564,0.6500941913464753,6.299096800352709,3.387838169474796,2.195515104310237,4.841545206550934,5.236406372078857,2.3573943901069794,1.6525648151655683,5.469595665638658,1.1693685454057785,1.086729056205202,1.3140102890587944,4.990333507989306,4.727456359578518,0.9270404886115136,5.86758649465913,3.2608340663005393,2.9318305463008425,5.312786911146154,2.1042788457279262,6.282879699166481,1.7538676594809914,0.8335214744752258
3.3356445318072017,2.809838963572259,2.380393001472852,-0.3143881981150986,4.712389184108667,4.714044320214849,5.298308589337827,6.633196780881555,3.197198951715355,0.5124052727778637,3.3410504966054257,0.25178363885551786,5.782464159479936,0.03567543474056709,2.0192091393904117,3.8560070009682157,-0.021794097346948503,6.190232731803857,-0.013994680065105226,4.6715259278602606,3.481533526435912,4.55123824060176,0.8340354045647149,2.1674338143213703
2.6539700677291047,3.2831139534182827,2.8294937639105693,3.0133469953049534,4.131673669990717,2.465204537129211,5.325964152059722,0.20696138042759354,1.5119278593158594,4.373421635559009,-0.28570466035255015,6.3326455269351705,6.689443108355099,0.564533827034189,4.281301736681496,6.047853396039382,2.606931967951699,2.0826732713061213,1.678298215379034,1.5453497800670244,6.871133163914669,0.050679529917400545,5.92618311562651,1.5668401206498173
1.418490445182411,5.2703899051258984,3.3935688035062133,2.498643390760973,1.776281075006656,3.9485241528598762,2.9988712729359492,3.002772682329749,4.165675347865718,4.837604062063947,0.10097137496794838,2.44914192184338,4.221028387614336,3.5422852613537152,0.8896226870926323,0.34007066904211725,4.400630975472899,3.49405940953773,4.725511911699672,1.5514652877000061,5.141770513520306,5.873393688893324,3.801279999863059,1.1627632998686812
1.8759986104520965,5.843054765124665,0.6725135975716038,1.3881595977118881,2.4918888241983503,1.0625303903925076,1.70009733329918,5.354807204071338,4.998121783450313,2.293084558113981,-0.733140890264495,3.0108999375447683,3.2554947753470165,-0.5040171143933239,2.056976252596402,2.8111565950326085,7.420798128993548,2.4939293025356237,3.2206732920549235,1.5011750571984526,0.1644632029577353,1.6746059659004962,2.890121877151568,5.661007627926015
6.204691221235724,4.466291731168399,5.947299509186643,3.7005652465272423,4.322485408477881,-2.1182320658396847,2.3720947997785284,5.394272006866026,5.50750205723647,3.568150559056712,2.6382076362705793,0.239392559372316,3.148951870499255,2.474826066406985,1.367307700155294,7.662212932854921,2.181751826280564,2.6815685337840294,5.126493529993076,3.575618442391635,0.6944098121838331,1.646470127744914,-0.9204796236284895,2.0209119515355547
7.000938757328735,3.016005863052918,4.347231692253375,2.9255460764770724,1.4158220190934374,3.2888770252690693,2.7456419847711273,1.6609495123771676,2.942316236117386,2.959354845220886,4.629014073682426,4.736650610045958,2.980503938775642,3.3282925483004355,5.6577324613551205,1.079184664484731,6.0572456150973615,4.4978972267001,6.833556442958443,5.218669089613415,6.0512927131330905,5.46506765712668,5.798882644078473,4.3048849336344395
5.798244916997432,4.762983361647071,2.676999176692591,6.260267462491784,3.305259531116569,2.8748466808834174,0.2631141110145659,3.3997143337115476,2.893437904555669,-0.9497668542477418,1.6751532885616036,1.5660842458419804,0.45508470384029004,-0.7756164684658317,4.690510305991257,2.5068301003671167,0.1144414190891431,3.874407628522382,2.893722621107816,5.616047012909694,5.823600894140329,5.53520530704013,3.337551134221908,1.5514996111262789
2.9754168685305107,2.666682742494032,0.643732039346723,0.3071654329542711,0.3982906133432354,7.330812683437543,3.1611062940869346,3.2894786960568405,2.360242336659864,5.146084020594281,2.0420798628678063,5.658307024918114,6.4923872863174426,6.059614373165676,5.5349729367679315,6.446780067497218,2.710494245901107,5.912848218336576,5.449931854479962,3.251236062507447,4.921431984454557,4.162373689621003,5.011558928241774,0.3170683191343764
2.9291372432097726,6.129130356435692,4.1516652616336955,2.677685901168438,5.320542827301448,3.9567765187152473,2.8098491214720758,1.0318789013579304,1.161355904531732,0.25974868801316653,4.046125299477641,5.909914060248138,0.21006841881242583,4.66314967250211,1.92346253842324,4.730426685564782,3.3791981646912355,5.398019346919245,1.3486050204948916,2.179389334633629,-0.13458302687863616,1.8326903855130787,4.712158067547569,2.328293454162244
2.300090707863755,1.8970190273648402,0.8011595260852213,5.419288177548877,3.1481329363282446,5.425245994387353,2.765323484763374,1.0024612296350413,3.517864904648459,4.965075536345323,6.435142263690374,5.230144465443171,1.3653488142153445,3.59548115228377,3.166218394066509,2.5527671778533607,1.1634183634022692,4.3000305302254285,6.001854625641438,2.653874583734441,0.549837675557734,3.194594109105737,3.9265544170695694,0.7605428515355074
5.474212434241216,1.835637701048819,4.000753827744537,6.90696405582957,2.518331440321775,5.363841064138122,3.922707471792308,1.6692708178106925,0.12522887872262037,1.9915685688469127,2.4755012633683746,5.847240023602095,1.1011284841605322,1.9193035583254858,3.5549559658031025,3.2476727489630277,0.8545435680621513,1.2812208146403938,2.98552409283349,3.190097143160809,0.3318504569971253,4.2740727394602,1.427666572005403,3.466928461129878
2.9465254077605567,0.8055739079741264,1.26592884552302,0.41106793336995695,4.102666123396386,3.5183478768314234,4.128007938654176,2.943558681050622,0.2492523891026347,0.5237301777377871,4.751585778435753,2.145654634571689,5.402500600306512,0.7363164318167315,6.0879263070318315,2.4981150373980254,1.8928614276369373,4.361769441818805,3.300988443795783,4.352128714817677,4.708874164116444,0.5755379027181062,3.1605476649252475,1.5283863914102536
4.95966102084299,4.255513207597762,2.934194597416435,6.150695851948368,0.33449212852632676,1.6266318019633441,3.5593100951098964,-0.06093303955700968,3.0131234741154933,1.912169493506771,2.4227417162131863,0.3897095766542929,2.020620180470869,0.8166739784274036,0.32522506961412134,1.316577380601221,4.343019211586848,4.056983735820393,3.7087004853284973,3.6182329691872246,0.4808431676036063,5.944138655372416,4.4879724503446825,1.0673045693009415
3.107169466664682,2.5888030745897055,3.5557821103203193,0.8396807445421807,2.9790830033847224,3.1194366854036986,3.6030484746817137,1.7396186002795093,3.46093317513423,3.3755117152970135,6.0526939698868585,1.891720867021592,3.0774653500751725,4.999264317209058,3.1183234759743756,0.8134251928648782,4.428548444543687,0.8570438869881747,4.012180542729729,1.7814718406235261,3.161101674241162,1.2700165620852653,4.152402852756651,2.1420835866395525
1.217541954588825,4.196571160059338,2.8039377792287508,3.343654689656152,5.745898837546891,1.856853648916539,2.891941272016099,3.459055808026274,3.3044053978867383,-0.6683473612622783,3.8432050431652893,4.22641307906654,5.273694885536756,2.587187384166912,0.2297280031880329,0.7507306603015912,2.0933222899257076,1.0185392014865189,0.2044138648694709,5.947556109991878,2.0835013264088924,3.5567168741802835,2.6757049049015325,3.2562547067389023
2.464550623813795,3.1035436840431454,4.949206447754835,4.470932901153293,3.2213051883088344,1.6536067874331555,4.298852798745477,4.722374173212728,4.062960721009978,2.1973706413139418,6.34932890889741,3.7515032362850094,1.2782260394089011,6.748921978024168,1.0324644295633685,6.133536125288736,4.734838596951876,1.7669091716069254,3.4498837099171245,2.4321030262828107,-0.05237364837958964,1.2820709637449943,1.1000710511785283,4.2931785714658846
3.71880955817335,5.383510713113661,3.5275752294127116,6.267827380123505,4.673675053942386,6.235032351482849,2.9487927617697602,5.104003439456721,1.2907796015205353,3.524634466909737,-0.5738209477947424,1.468531110445441,3.3412391327612827,5.114011631439329,2.625658016198576,2.0522266907325815,-0.0650711850767944,1.8935032446888742,4.09793157125978,3.9088276891743665,5.316735080311319,3.0434289387580926,2.6954642458979454,0.24001238557251628
3.8263425023148883,3.4487246619973,2.8137818086436597,3.2435870190204095,1.3538744169474988,2.7969954603251135,0.9030712296965319,4.221086873345946,2.830988162834484,1.4853398036965082,0.7514598717471564,2.834112527882047,4.604541753299722,5.9718724981850055,1.4821368098971537,3.660679284010218,4.018650420649389,5.441905741244576,5.561353097479656,3.829065911013287,5.308066920732057,0.29244717575330376,3.762196147093437,6.035670921077408
3.3254633046718776,3.0971416868712147,0.7687757055124816,0.23106036794862705,0.26153919390342384,3.8410476578839017,3.2677859351464376,5.857409750339182,3.3235171911004064,2.7682396398475735,3.3300065148461973,5.295854346694053,3.089620659585895,6.319033906402947,1.5890999444078786,1.1958402240718973,4.882473992482089,3.8082844129261204,4.566699255973207,0.3050501639582751,1.6838756754218729,5.486493393015303,1.710104441854327,3.6404153374661616
2.668091661310154,0.9438250994227652,6.03738385847339,0.365346953360448,4.731670371033262,1.557872077018014,2.8801017919218164,6.539848464906053,6.1102537589608685,5.778686884541074,4.884889792270219,2.8664313596334576,3.07493992723398,4.997182204539409,1.8800714147469682,4.8159578044272235,4.712764852635244,3.127414459550744,2.1095105813853765,5.46558959376401,0.735499319351575,5.969308066341284,2.6869839852606487,5.76502924743966
2.796739869000494,2.60727123887695,4.8321102996744,2.7663863789914473,0.7418155643187083,5.96273830995393,2.858155606518025,2.528502272448191,1.0905545766935598,6.46237705943002,1.6352016097010196,2.0528740495747138,6.251517890035079,4.58694599030379,5.476496971198394,4.505382320911795,0.6101937755854582,0.8982218505801273,1.8183525790976292,0.41613151701626516,3.148093083238669,3.438512420117829,-0.184666972809075,4.974922389102394
1.4108231358658145,0.40251215109380367,2.0925597312732047,4.260883281735245,0.8431981978835166,4.030461565141341,3.7735111256254554,4.755631941092554,1.04153976812833,4.2511961686895905,2.982225293287122,3.4410120784772693,3.2415620852700395,0.2949013777679709,3.6056894936020143,3.337908328494551,1.1455318108796169,4.636271599652924,6.20943846480322,2.6255014528458083,2.728649453957536,3.6580039046277655,3.844907112988874,3.5988534705221533
0.694755927216652,3.289950637832183,0.42435788392185,4.0176273519694945,2.750365324031085,3.5145600778091537,5.503919368648085,4.611504506636272,3.324171066202524,-0.13893362958095457,2.6019108635322756,2.1438635090149396,0.5857120899971934,4.3182647628889805,2.3863765201835587,4.946892238703406,4.858470618534407,6.036535369277917,4.5642668026487785,0.08500803108179801,1.0773278435599292,4.699986410726225,4.2305417870245305,5.857981985432081
4.106711528718037,2.5137953494520953,2.4526984523240594,6.114162114283828,0.9084341080989186,4.695417763386118,0.9909627016355054,3.5925822084270496,2.174872794322234,4.228100669395363,2.7048446716403247,2.6380544606784517,0.9513882763490689,2.0595240343949066,2.9997385193040422,1.8786860232170675,1.3383820540750502,3.4547009031553926,5.527965595308773,4.766763431631618,5.454407926538297,2.7978998313825683,3.283939345425378,4.559510396388132
1.2994662694198744,0.9624555720711492,3.2838330182899402,4.715223094024711,4.236253169390569,4.943317150858548,5.389373718424822,0.37025911685877844,5.966647221624218,1.9615455862985958,2.0759419003744584,3.217244244877296,5.167136650125206,4.931851576533597,2.777797194225495,5.123310009679322,2.299442952275593,3.2478690066652804,5.019363855489237,3.5857235873261035,0.8815783779426178,1.1039538081739377,2.8784238493167833,6.659158413565298
2.1578281227622016,0.512249473436251,3.5721153445487657,7.243078848168741,1.0927523788764788,7.734140742626853,2.080063731578012,6.16840824267556,1.3408723095948332,1.9819490906928978,0.01628902271455813,-0.0945648054836316,4.633902769474225,0.8200816804945033,4.7357602939877985,3.522077002105861,3.8514992195084212,3.4882135165187322,-0.23470728838201374,4.411016889977853,5.577327575732745,2.1010302405724905,0.9538078585463499,5.227885591290837
2.365525558553009,4.331005085321078,6.482415126365183,0.8157799911583619,1.8329465937688785,0.2015510474796694,3.3590093359752435,5.279263683056272,6.64807089652698,6.8350195442769115,2.2748893727720283,1.8094916050831162,3.2458727924684383,4.673105238326465,0.5993707513991363,4.861084378014558,0.7442629050573006,1.8572786659706468,1.0445828351638473,6.300415713359958,5.720560290209886,2.796008151351854,5.454474779525521,0.3081417042501618
